,en,es,es-apertium,ru,count,frequency,en2,count_es,frequency_es
17,And you?,¿Y usted?,Y tú?,А ты?,34,0.00011333333333333333,and you,15,5e-05
84,Are you sure?,¿Estás seguro?,Eres seguro?,Ты уверен?,32,0.00010666666666666667,are you sure,17,5.6666666666666664e-05
64,Not yet.,Aún no.,No todavía.,Еще нет.,32,0.00010666666666666667,not yet,17,5.6666666666666664e-05
38,Very good,Muy bien,Muy bien,Отлично,31,0.00010333333333333333,very good,336,0.00112
52,You're right.,Tienes razón.,Eres bien.,Ты прав.,30,0.0001,you 're right,39,0.00013
39,What do you think?,¿Qué piensas?,Qué   piensas?,Как вы думаете?,30,0.0001,what do you think,6,2e-05
119,Nonsense.,Disparates.,Barbaridad.,Бред какой то.,29,9.666666666666667e-05,nonsense,0,0.0
47,That's too bad.,Eso es muy malo.,Aquello es demasiado malo.,Это очень плохо.,28,9.333333333333333e-05,that 's too bad,4,1.3333333333333333e-05
53,Never mind.,No importa.,Nunca mente.,Неважно.,26,8.666666666666667e-05,never mind,54,0.00018
35,See you later.,Nos vemos más tarde.,Hasta luego.,Увидимся.,26,8.666666666666667e-05,see you later,3,1e-05
11,Cheers!,¡Aclamaciones!,Aclama!,Ура!,26,8.666666666666667e-05,cheers,0,0.0
56,Good afternoon.,Buenas tardes.,Tarde buena.,Добрый день.,25,8.333333333333333e-05,good afternoon,38,0.00012666666666666666
16,What's up?,¿Que pasa?,Qué es arriba?,Что происходит?,24,8e-05,what 's up,5,1.6666666666666667e-05
26,Where are you?,¿Dónde estás?,Dónde eres?,Где ты?,23,7.666666666666667e-05,where are you,18,6e-05
120,Be quiet.,Silencio.,Ser tranquilo.,Будь спокоен.,20,6.666666666666667e-05,be quiet,32,0.00010666666666666667
37,Be careful.,Ten cuidado.,Ser prudente.,Быть осторожен.,20,6.666666666666667e-05,be careful,10,3.3333333333333335e-05
72,What is that?,¿Que es eso?,Qué es aquello?,Что это?,19,6.333333333333333e-05,what is that,5,1.6666666666666667e-05
66,Where is it?,¿Dónde está?,Dónde es?,Где это?,18,6e-05,where is it,92,0.0003066666666666667
41,I think so.,Creo que si.,Creo que sí.,Я думаю так.,17,5.6666666666666664e-05,i think so,0,0.0
36,Are you okay?,¿Estás bien?,Eres vale?,Ты в порядке?,17,5.6666666666666664e-05,are you okay,39,0.00013
93,I don't understand.,No entiendo.,No entiendo.,Я не понимаю.,16,5.333333333333333e-05,i do n't understand,16,5.333333333333333e-05
54,Excellent.,Excelente.,Excelente.,Отлично.,16,5.333333333333333e-05,excellent,17,5.6666666666666664e-05
122,Anything else?,¿Algo más?,Cualquier cosa más?,Что-нибудь еще?,13,4.3333333333333334e-05,anything else,13,4.3333333333333334e-05
58,I'm fine,Estoy bien,Soy bien,я в порядке,12,4e-05,i 'm fine,54,0.00018
70,I'm tired.,Estoy cansado.,Estoy cansado.,Я устал.,12,4e-05,i 'm tired,8,2.6666666666666667e-05
95,How is she?,¿Como es ella?,Cómo es?,Как она?,12,4e-05,how is she,0,0.0
117,Over there.,Por ahí.,Allí.,Там.,12,4e-05,over there,4,1.3333333333333333e-05
107,Over here.,Aqui.,Aquí.,Здесь.,11,3.6666666666666666e-05,over here,1,3.3333333333333333e-06
62,I'll take it.,Me lo llevo.,Lo tomaré.,Я возьму это.,10,3.3333333333333335e-05,i 'll take it,2,6.666666666666667e-06
20,See you tomorrow.,Te veo mañana.,Te ves mañana.,До завтра.,10,3.3333333333333335e-05,see you tomorrow,0,0.0
57,Good idea.,Buena idea.,Idea buena.,Хорошая идея.,10,3.3333333333333335e-05,good idea,14,4.6666666666666665e-05
33,I'm hungry.,Tengo hambre.,Tengo hambre.,Я голоден.,9,3e-05,i 'm hungry,7,2.3333333333333332e-05
67,Where do you live?,¿Dónde vives?,Dónde   vives?,Где вы живете?,9,3e-05,where do you live,7,2.3333333333333332e-05
118,Who are they?,¿Quienes son?,Quién son?,Кто они?,9,3e-05,who are they,1,3.3333333333333333e-06
21,Nice to meet you,Encantada de conocerte,Niza para conocerte,Приятно познакомиться,9,3e-05,nice to meet you,5,1.6666666666666667e-05
14,I like it.,Me gusta.,Me gusta.,Мне это нравится.,8,2.6666666666666667e-05,i like it,19,6.333333333333333e-05
71,I'm not sure.,No estoy seguro.,No soy seguro.,Я не уверен.,8,2.6666666666666667e-05,i 'm not sure,10,3.3333333333333335e-05
98,How old are you?,¿Cuantos años tienes?,Qué viejo eres?,Сколько тебе лет?,8,2.6666666666666667e-05,how old are you,0,0.0
31,I agree.,Estoy de acuerdo.,Estoy de acuerdo.,Согласен.,7,2.3333333333333332e-05,i agree,11,3.6666666666666666e-05
86,Which one?,¿Cúal?,Cuál?,Который из?,5,1.6666666666666667e-05,which one,0,0.0
80,I give up.,Me doy por vencido.,Dejo.,Я сдаюсь.,5,1.6666666666666667e-05,i give up,2,6.666666666666667e-06
55,Where were you?,¿Dónde estabas?,Dónde fuiste?,Где ты был?,5,1.6666666666666667e-05,where were you,12,4e-05
89,Nothing else.,Nada más.,Nada más.,Ничего больше.,5,1.6666666666666667e-05,nothing else,13,4.3333333333333334e-05
90,I don't like him.,No me gusta él.,no me gusta.,Он мне не нравится.,5,1.6666666666666667e-05,i do n't like him,0,0.0
51,Where are you from?,¿De donde eres?,Dónde eres de?,Откуда вы?,5,1.6666666666666667e-05,where are you from,0,0.0
111,I believe you.,Te creo.,Te crees.,Я верю тебе.,5,1.6666666666666667e-05,i believe you,3,1e-05
127,Right there.,Justo ahí.,Correcto allí.,Прямо там.,5,1.6666666666666667e-05,right there,3,1e-05
34,Try it.,Intentalo.,Lo prueba.,Попробуй.,5,1.6666666666666667e-05,try it,0,0.0
81,You're beautiful.,Eres hermosa.,Eres bonito.,Вы прекрасны.,4,1.3333333333333333e-05,you 're beautiful,0,0.0
22,Happy Birthday.,Feliz cumpleaños.,Cumpleaños Feliz.,С днем ​​рождения.,4,1.3333333333333333e-05,happy birthday,3,1e-05
115,What do you want to do?,¿Qué quieres hacer?,Qué   quieres hacer?,Что ты хочешь делать?,4,1.3333333333333333e-05,what do you want to do,6,2e-05
49,See you tonight.,Te veo esta noche.,Te ves esta noche.,Увидимся вечером.,4,1.3333333333333333e-05,see you tonight,0,0.0
101,I can't hear you.,No puedo escucharte.,No te puedo oír.,Я тебя не слышу.,4,1.3333333333333333e-05,i ca n't hear you,0,0.0
29,Call me.,Llámame.,Llamarme.,Позвони мне.,3,1e-05,call me,2,6.666666666666667e-06
96,Just a little.,Solo un poco.,Justo un poco.,Немного.,3,1e-05,just a little,1,3.3333333333333333e-06
19,Next time.,La próxima vez.,Tiempo próximo.,В следующий раз.,3,1e-05,next time,0,0.0
100,I don't want it.,No lo quiero.,No lo quiero.,Я не хочу этого.,3,1e-05,i do n't want it,3,1e-05
60,I don't like it.,No me gusta.,no me gusta.,Мне это не нравится.,3,1e-05,i do n't like it,9,3e-05
59,It's ok.,Está bien.,Él es vale.,Все нормально.,3,1e-05,it 's ok,329,0.0010966666666666666
110,Are you hungry?,¿Tienes hambre?,Eres famélico?,Ты голоден?,3,1e-05,are you hungry,6,2e-05
73,Have a good trip.,Ten un buen viaje.,Tiene un viaje bueno.,Удачной поездки.,3,1e-05,have a good trip,0,0.0
123,That's not fair.,No es justo.,Aquello no es justo.,Это не справедливо.,3,1e-05,that 's not fair,3,1e-05
61,Where do you work?,¿Donde trabajas?,Dónde   trabajas?,Где ты работаешь?,2,6.666666666666667e-06,where do you work,0,0.0
106,What do you have?,¿Qué tienes?,Qué   tienes?,Что у тебя есть?,2,6.666666666666667e-06,what do you have,23,7.666666666666667e-05
105,That's not right.,Eso no está bien.,Aquello no es bien.,Это не правильно.,2,6.666666666666667e-06,that 's not right,2,6.666666666666667e-06
68,Where did you go?,¿Dónde fuiste?,Dónde   vas?,Куда ты ушел?,2,6.666666666666667e-06,where did you go,0,0.0
48,I'm happy.,Estoy feliz.,Soy feliz.,Я счастлив.,2,6.666666666666667e-06,i 'm happy,0,0.0
116,Please tell me.,Por favor dime.,Complacer decirme.,"Пожалуйста, скажите мне.",1,3.3333333333333333e-06,please tell me,0,0.0
69,I'm sick.,Estoy enfermado.,Soy enfermo.,Я болен.,1,3.3333333333333333e-06,i 'm sick,0,0.0
124,That looks great.,Eso se ve genial.,Aquello mira grande.,Это выглядит великолепно.,1,3.3333333333333333e-06,that looks great,0,0.0
85,I'm just kidding.,Sólo bromeo.,Justo estoy bromeando.,Я просто шучу.,1,3.3333333333333333e-06,i 'm just kidding,0,0.0
113,I'm going to bed.,Me voy a la cama.,Estoy acostándome.,Я иду спать.,1,3.3333333333333333e-06,i 'm going to bed,3,1e-05
94,I have a headache.,Me duele la cabeza.,Tengo un dolor de cabeza.,У меня болит голова.,1,3.3333333333333333e-06,i have a headache,1,3.3333333333333333e-06
27,I'm bored.,Estoy aburrido.,Estoy aburrido.,Мне скучно.,1,3.3333333333333333e-06,i 'm bored,0,0.0
28,I'm good,Estoy bien,Soy bien,У меня все в порядке,1,3.3333333333333333e-06,i 'm good,54,0.00018
82,My stomach hurts.,Me duele el estómago.,Mi estómago hace daño.,У меня болит живот.,1,3.3333333333333333e-06,my stomach hurts,3,1e-05
87,I've been there.,He estado allí.,He sido allí.,Я был здесь.,1,3.3333333333333333e-06,i 've been there,0,0.0
128,Is everything ok?,¿Esta todo bien?,Es todo vale?,Все нормально?,0,0.0,is everything ok,0,0.0
125,Do you have a girlfriend?,¿Tienes novia?,Tienes una novia?,У тебя есть девушка?,0,0.0,do you have a girlfriend,1,3.3333333333333333e-06
121,I have a cold.,Tengo un resfrío.,Tengo un frío.,Я простудился.,0,0.0,i have a cold,0,0.0
104,Let me think about it.,Déjame pensar en ello.,Dejado me pensar aproximadamente lo.,Дай мне подумать об этом.,0,0.0,let me think about it,0,0.0
114,Let's share.,Compartamos.,Dejado  participación.,Поделимся.,0,0.0,let 's share,0,0.0
112,I need a doctor.,Necesito un médico.,Necesito un doctor.,Мне нужен врач.,0,0.0,i need a doctor,0,0.0
109,Did you get my email?,¿Recibiste mi correo electrónico?,Consigues mi email?,Ты получил мое письмо?,0,0.0,did you get my email,0,0.0
108,Do you need anything?,¿Necesitas algo?,Necesitas cualquier cosa?,Вам что-нибудь нужно?,0,0.0,do you need anything,1,3.3333333333333333e-06
129,Is it raining?,¿Esta lloviendo?,Es lloviendo?,Идет дождь?,0,0.0,is it raining,0,0.0
74,Thanks for your help.,Gracias por tu ayuda.,Da las gracias por vuestra ayuda.,Спасибо за вашу помощь.,0,0.0,thanks for your help,2,6.666666666666667e-06
75,Thanks for everything.,Gracias por todo.,Da las gracias por todo.,Спасибо за все.,0,0.0,thanks for everything,3,1e-05
79,Give me a call.,Llámame.,Me doy una llamada.,Позвони мне.,0,0.0,give me a call,2,6.666666666666667e-06
91,I'll talk to you soon.,Hablaremos pronto.,Hablaré a ti pronto.,Я скоро поговорю с вами.,0,0.0,i 'll talk to you soon,0,0.0
92,Who won?,¿Quien ganó?,Quién ganó?,Кто выиграл?,0,0.0,who won,0,0.0
97,I need to go home.,Necesito ir a casa.,Necesito ir casa.,Мне нужно идти домой.,0,0.0,i need to go home,0,0.0
99,I'm married.,Estoy casado.,Estoy casado.,Я женат.,0,0.0,i 'm married,0,0.0
130,Normal.,Normal.,Normal.,Нормальный,0,0.0,normal,1,3.3333333333333333e-06
